,area_type,location,total_sqft,bath,price,BHK
7936,1,Raja Rajeshwari Nagar,1575.0,2.0,78.0,3
7937,1,Raja Rajeshwari Nagar,1200.0,2.0,35.0,2
7938,1,Raja Rajeshwari Nagar,1151.0,2.0,39.02,2
7939,2,Raja Rajeshwari Nagar,1570.0,2.0,65.0,3
7941,1,Raja Rajeshwari Nagar,1196.0,2.0,51.15,2
7942,1,Raja Rajeshwari Nagar,1419.0,2.0,48.0,2
7944,1,Raja Rajeshwari Nagar,1295.0,2.0,70.0,2
7945,1,Raja Rajeshwari Nagar,648.0,1.0,31.75,1
7946,1,Raja Rajeshwari Nagar,1100.0,2.0,55.0,2
7947,1,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
7948,1,Raja Rajeshwari Nagar,1090.0,2.0,43.59,2
7950,2,Raja Rajeshwari Nagar,1023.0,2.0,42.0,2
7951,1,Raja Rajeshwari Nagar,1070.0,2.0,50.0,2
7953,3,Raja Rajeshwari Nagar,4800.0,8.0,225.0,8
7954,1,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
7955,1,Raja Rajeshwari Nagar,1267.0,2.0,42.85,2
7956,1,Raja Rajeshwari Nagar,550.0,1.0,21.0,1
7957,1,Raja Rajeshwari Nagar,1120.0,2.0,37.95,2
7958,1,Raja Rajeshwari Nagar,1608.0,2.0,85.0,2
7959,1,Raja Rajeshwari Nagar,1210.0,2.0,45.0,2
7960,1,Raja Rajeshwari Nagar,1240.0,2.0,53.27,2
7961,2,Raja Rajeshwari Nagar,1395.0,2.0,72.0,3
7962,1,Raja Rajeshwari Nagar,1165.0,2.0,45.0,2
7963,1,Raja Rajeshwari Nagar,1288.0,2.0,70.0,3
7964,1,Raja Rajeshwari Nagar,1120.0,2.0,37.97,2
7965,1,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
7966,1,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
7967,1,Raja Rajeshwari Nagar,1420.0,2.0,60.0,3
7968,1,Raja Rajeshwari Nagar,1303.0,2.0,44.17,2
7970,1,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
7971,1,Raja Rajeshwari Nagar,1140.0,2.0,49.27,2
7973,1,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
7974,1,Raja Rajeshwari Nagar,1235.0,2.0,75.0,2
7975,1,Raja Rajeshwari Nagar,1280.0,3.0,57.6,3
7976,1,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
7977,1,Raja Rajeshwari Nagar,1162.0,2.0,65.0,2
7978,1,Raja Rajeshwari Nagar,1133.0,2.0,38.41,2
7979,1,Raja Rajeshwari Nagar,1151.0,2.0,49.0,2
7980,1,Raja Rajeshwari Nagar,1267.0,2.0,54.35,2
7982,2,Raja Rajeshwari Nagar,1100.0,2.0,50.0,2
7983,1,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
7985,1,Raja Rajeshwari Nagar,1306.0,2.0,44.17,2
7986,1,Raja Rajeshwari Nagar,1196.0,2.0,40.44,2
7987,1,Raja Rajeshwari Nagar,1178.0,2.0,75.0,2
7988,1,Raja Rajeshwari Nagar,1128.0,2.0,40.0,2
7989,1,Raja Rajeshwari Nagar,1151.0,2.0,39.0,2
7991,1,Raja Rajeshwari Nagar,1525.0,2.0,99.13,3
7992,1,Raja Rajeshwari Nagar,1060.0,2.0,48.0,2
7993,3,Raja Rajeshwari Nagar,3900.0,6.0,195.0,6
7994,1,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
7996,1,Raja Rajeshwari Nagar,1170.0,2.0,50.0,2
7998,1,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
7999,1,Raja Rajeshwari Nagar,1255.0,2.0,53.87,2
8000,1,Raja Rajeshwari Nagar,1419.0,2.0,60.42,2
8001,1,Raja Rajeshwari Nagar,1693.0,3.0,71.38,3
8002,2,Raja Rajeshwari Nagar,3600.0,9.0,240.0,9
8003,1,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
8004,1,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
8007,1,Raja Rajeshwari Nagar,1160.0,2.0,70.0,2
8008,2,Raja Rajeshwari Nagar,1133.0,2.0,38.37,2
8009,1,Raja Rajeshwari Nagar,1140.0,2.0,48.7,2
8010,2,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
8011,1,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
8012,1,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
8013,1,Raja Rajeshwari Nagar,1133.0,2.0,40.0,2
8015,1,Raja Rajeshwari Nagar,1550.0,3.0,86.8,3
8016,1,Raja Rajeshwari Nagar,1400.0,2.0,45.0,2
8017,1,Raja Rajeshwari Nagar,1110.0,2.0,52.0,2
8018,1,Raja Rajeshwari Nagar,1580.0,3.0,83.74,3
8020,1,Raja Rajeshwari Nagar,1640.0,3.0,86.8,3
8022,1,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
8023,1,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
8024,1,Raja Rajeshwari Nagar,1279.0,2.0,53.76,3
8025,1,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
8026,1,Raja Rajeshwari Nagar,1240.0,2.0,40.54,2
8027,1,Raja Rajeshwari Nagar,1090.0,2.0,57.0,2
8028,1,Raja Rajeshwari Nagar,1240.0,2.0,42.04,2
8029,2,Raja Rajeshwari Nagar,1757.0,3.0,98.0,3
8030,1,Raja Rajeshwari Nagar,1530.0,3.0,64.0,3
8031,1,Raja Rajeshwari Nagar,1587.0,3.0,73.8,3
8033,1,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
8034,1,Raja Rajeshwari Nagar,1450.0,2.0,67.0,3
8035,1,Raja Rajeshwari Nagar,1090.0,2.0,57.0,2
8036,1,Raja Rajeshwari Nagar,945.0,2.0,45.0,2
8037,1,Raja Rajeshwari Nagar,1303.0,2.0,55.78,2
8038,3,Raja Rajeshwari Nagar,3450.0,7.0,225.0,8
8039,1,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
8040,1,Raja Rajeshwari Nagar,1700.0,2.0,86.0,3
8041,1,Raja Rajeshwari Nagar,1270.0,2.0,62.0,2
8042,1,Raja Rajeshwari Nagar,1250.0,2.0,68.0,2
8043,1,Raja Rajeshwari Nagar,1260.0,2.0,62.0,3
8044,1,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
8045,1,Raja Rajeshwari Nagar,1580.0,2.0,66.85,3
8046,1,Raja Rajeshwari Nagar,1050.0,2.0,37.0,2
8047,2,Raja Rajeshwari Nagar,1021.0,3.0,59.0,3
8048,1,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
8049,1,Raja Rajeshwari Nagar,1500.0,3.0,88.0,3
8050,1,Raja Rajeshwari Nagar,1168.0,2.0,66.0,2
8051,2,Raja Rajeshwari Nagar,1400.0,2.0,86.0,3
8052,1,Raja Rajeshwari Nagar,1157.0,2.0,65.0,2
8053,1,Raja Rajeshwari Nagar,1206.0,2.0,40.7,2
8054,2,Raja Rajeshwari Nagar,1000.0,2.0,50.0,2
8055,1,Raja Rajeshwari Nagar,1485.0,2.0,63.0,3
8056,1,Raja Rajeshwari Nagar,1335.0,2.0,56.0,3
8058,1,Raja Rajeshwari Nagar,1255.0,2.0,42.54,2
8059,1,Raja Rajeshwari Nagar,1530.0,3.0,64.86,3
8060,2,Raja Rajeshwari Nagar,1850.0,3.0,98.0,3
8061,1,Raja Rajeshwari Nagar,1140.0,2.0,44.0,2
8062,2,Raja Rajeshwari Nagar,6000.0,8.0,215.0,8
8063,1,Raja Rajeshwari Nagar,1140.0,2.0,39.0,2
8064,1,Raja Rajeshwari Nagar,510.0,1.0,22.0,1
8065,1,Raja Rajeshwari Nagar,1187.0,2.0,40.14,2
8066,2,Raja Rajeshwari Nagar,1141.0,2.0,60.0,2
8067,2,Rajaji Nagar,1640.0,3.0,229.0,3
8068,1,Rajaji Nagar,2390.0,3.0,415.0,3
8069,1,Rajaji Nagar,2390.0,3.0,410.0,3
8071,1,Rajaji Nagar,3516.0,4.0,540.0,4
8072,1,Rajaji Nagar,1640.0,3.0,223.0,3
8074,3,Rajaji Nagar,1800.0,4.0,324.0,6
8075,1,Rajaji Nagar,3526.0,4.0,558.0,4
8078,1,Rajaji Nagar,1800.0,3.0,260.0,3
8079,1,Rajaji Nagar,1640.0,3.0,241.0,3
8080,1,Rajaji Nagar,1370.0,2.0,170.0,2
8081,1,Rajaji Nagar,2409.0,3.0,360.0,3
8083,1,Rajaji Nagar,1718.0,3.0,288.0,2
8084,1,Rajaji Nagar,2386.0,3.0,334.0,3
8085,1,Rajaji Nagar,3436.0,6.0,500.0,4
8086,3,Rajaji Nagar,1200.0,2.0,150.0,2
8087,3,Rajaji Nagar,1160.0,1.0,163.0,2
8088,2,Rajaji Nagar,660.0,1.0,75.0,1
8089,2,Rajaji Nagar,1440.0,2.0,170.0,2
8090,1,Rajaji Nagar,2448.0,3.0,400.0,3
8091,1,Rajaji Nagar,1440.0,2.0,185.0,2
8092,1,Rajaji Nagar,1640.0,3.0,230.0,3
8095,1,Rajaji Nagar,1800.0,2.0,250.0,3
8096,1,Rajaji Nagar,3100.0,4.0,550.0,4
8097,1,Rajaji Nagar,3526.0,4.0,598.0,4
8098,1,Rajaji Nagar,1357.0,2.0,130.0,2
8099,2,Rajaji Nagar,2300.0,3.0,369.0,3
8101,1,Rajaji Nagar,2500.0,3.0,350.0,3
8104,1,Rajaji Nagar,2559.0,3.0,403.0,3
8105,1,Rajaji Nagar,1763.0,3.0,262.0,2
8111,1,Rajaji Nagar,2533.0,3.0,425.0,3
8112,1,Rajaji Nagar,1268.0,2.0,127.0,2
8114,1,Rajaji Nagar,1640.0,3.0,262.0,3
8115,3,Rajaji Nagar,1200.0,1.0,200.0,2
8116,1,Rajaji Nagar,2367.0,3.0,375.0,3
8117,3,Rajaji Nagar,2440.0,2.0,415.0,4
8118,1,Rajaji Nagar,1640.0,3.0,251.0,3
8120,1,Rajaji Nagar,1640.0,3.0,268.0,3
8121,1,Rajaji Nagar,2367.0,4.0,340.0,3
8123,1,Rajaji Nagar,3600.0,5.0,510.0,5
8124,3,Rajaji Nagar,1350.0,4.0,230.0,4
8127,3,Rajaji Nagar,2400.0,5.0,408.0,5
8128,1,Rajaji Nagar,2500.0,3.0,340.0,3
8129,1,Rajaji Nagar,2390.0,3.0,372.0,3
8130,1,Rajaji Nagar,2415.0,3.0,399.0,3
8131,1,Rajaji Nagar,1718.0,3.0,275.0,2
8132,1,Rajaji Nagar,1763.0,3.0,240.0,2
8134,1,Rajaji Nagar,2409.0,3.0,395.0,3
8135,3,Rajaji Nagar,1314.0,2.0,225.0,2
8136,1,Rajaji Nagar,1440.0,2.0,165.0,2
8137,1,Rajaji Nagar,1640.0,3.0,245.0,3
8138,1,Rajiv Nagar,1690.0,3.0,125.0,3
8139,1,Rajiv Nagar,1263.0,2.0,93.32,2
8140,1,Rajiv Nagar,2340.0,4.0,148.0,4
8141,1,Rajiv Nagar,2340.0,5.0,129.0,4
8142,1,Rajiv Nagar,1330.0,2.0,93.0,2
8143,1,Rajiv Nagar,2340.0,5.0,129.0,4
8144,1,Rajiv Nagar,1309.0,2.0,80.0,2
8145,1,Rajiv Nagar,2340.0,4.0,145.0,4
8146,1,Rajiv Nagar,2330.0,5.0,175.0,4
8147,1,Rajiv Nagar,2340.0,5.0,160.0,4
8148,1,Ramagondanahalli,1151.0,2.0,48.77,2
8149,1,Ramagondanahalli,1251.0,2.0,47.0,2
8150,1,Ramagondanahalli,1235.0,2.0,52.04,2
8151,1,Ramagondanahalli,1610.0,2.0,111.0,3
8152,3,Ramagondanahalli,540.0,1.0,30.0,1
8154,1,Ramagondanahalli,1235.0,2.0,46.8,2
8155,1,Ramagondanahalli,1215.0,2.0,51.26,2
8156,1,Ramagondanahalli,2257.0,4.0,157.0,3
8157,1,Ramagondanahalli,1251.0,2.0,47.4,2
8158,1,Ramagondanahalli,1610.0,2.0,115.0,3
8159,2,Ramagondanahalli,920.0,2.0,65.0,2
8160,1,Ramagondanahalli,1215.0,2.0,45.5,2
8162,1,Ramagondanahalli,1253.0,2.0,52.66,2
8163,1,Ramagondanahalli,1295.0,2.0,95.0,2
8164,1,Ramagondanahalli,1151.0,2.0,50.5,2
8165,1,Ramagondanahalli,1235.0,2.0,49.3,2
8166,1,Ramagondanahalli,2257.0,3.0,159.0,3
8167,1,Ramagondanahalli,1295.0,2.0,95.0,2
8169,2,Ramagondanahalli,1910.0,3.0,142.0,3
8170,1,Ramagondanahalli,1215.0,2.0,46.1,2
8172,1,Ramagondanahalli,1251.0,2.0,50.0,2
8173,1,Ramagondanahalli,1610.0,2.0,115.0,3
8174,1,Ramagondanahalli,1151.0,2.0,43.6,2
8176,1,Ramagondanahalli,1251.0,2.0,53.0,2
8177,3,Ramagondanahalli,845.0,2.0,45.82,2
8178,1,Ramagondanahalli,1910.0,3.0,150.0,3
8180,2,Ramagondanahalli,2040.0,3.0,114.0,3
8182,1,Ramagondanahalli,1251.0,2.0,46.0,2
8184,1,Ramagondanahalli,1151.0,2.0,46.0,2
8185,1,Ramagondanahalli,1610.0,2.0,112.0,3
8186,1,Ramagondanahalli,1610.0,2.0,115.0,3
8187,3,Ramagondanahalli,1200.0,3.0,56.1,3
8188,1,Ramagondanahalli,2787.0,5.0,220.0,4
8190,1,Ramagondanahalli,1125.0,2.0,75.0,2
8191,1,Ramagondanahalli,1151.0,2.0,42.5,2
8192,1,Ramagondanahalli,2257.0,3.0,155.0,3
8193,4,Ramagondanahalli,1500.0,3.0,100.0,3
8195,1,Ramagondanahalli,1910.0,3.0,131.0,3
8196,2,Ramamurthy Nagar,3700.0,4.0,225.0,4
8197,2,Ramamurthy Nagar,3500.0,5.0,150.0,5
8198,2,Ramamurthy Nagar,1050.0,2.0,37.0,2
8199,2,Ramamurthy Nagar,1040.0,2.0,50.0,2
8201,3,Ramamurthy Nagar,1200.0,3.0,72.0,2
8202,1,Ramamurthy Nagar,360.0,1.0,26.0,1
8203,2,Ramamurthy Nagar,950.0,2.0,50.79,2
8204,3,Ramamurthy Nagar,1200.0,2.0,66.0,3
8205,2,Ramamurthy Nagar,1525.0,3.0,100.0,3
8206,3,Ramamurthy Nagar,1200.0,2.0,80.0,2
8207,1,Ramamurthy Nagar,1200.0,2.0,42.0,2
8209,3,Ramamurthy Nagar,1100.0,2.0,68.0,2
8210,1,Ramamurthy Nagar,1185.0,2.0,45.5,2
8211,1,Ramamurthy Nagar,1170.0,2.0,46.8,2
8212,1,Ramamurthy Nagar,1150.0,2.0,51.0,2
8213,1,Ramamurthy Nagar,1200.0,2.0,48.0,2
8215,3,Ramamurthy Nagar,600.0,3.0,45.0,2
8216,3,Ramamurthy Nagar,1110.0,2.0,65.0,2
8218,3,Ramamurthy Nagar,1200.0,2.0,78.0,2
8220,2,Ramamurthy Nagar,600.0,1.0,43.0,1
8221,3,Ramamurthy Nagar,1006.0,2.0,57.0,2
8222,3,Ramamurthy Nagar,1200.0,2.0,76.0,2
8225,2,Ramamurthy Nagar,700.0,2.0,33.0,2
8226,1,Ramamurthy Nagar,1125.0,2.0,47.0,2
8227,1,Ramamurthy Nagar,1000.0,2.0,62.0,2
8228,2,Ramamurthy Nagar,1334.0,2.0,67.0,2
8229,1,Ramamurthy Nagar,1200.0,2.0,46.0,2
8230,1,Ramamurthy Nagar,1200.0,2.0,57.9,2
8232,2,Ramamurthy Nagar,1360.0,2.0,45.0,2
8233,1,Ramamurthy Nagar,1170.0,2.0,44.0,2
8234,3,Ramamurthy Nagar,2200.0,4.0,130.0,4
8235,1,Ramamurthy Nagar,1050.0,2.0,51.66,2
8236,3,Ramamurthy Nagar,2916.0,5.0,230.0,4
8237,2,Ramamurthy Nagar,2316.0,3.0,125.0,3
8238,1,Ramamurthy Nagar,1101.0,2.0,50.0,2
8239,1,Ramamurthy Nagar,1150.0,2.0,40.0,2
8241,1,Ramamurthy Nagar,1050.0,2.0,37.8,2
8242,1,Ramamurthy Nagar,935.0,2.0,39.0,2
8243,2,Ramamurthy Nagar,1200.0,2.0,68.0,2
8244,2,Ramamurthy Nagar,540.0,1.0,35.0,1
8245,2,Ramamurthy Nagar,960.0,2.0,35.0,2
8246,1,Rayasandra,1314.0,2.0,63.0,3
8247,1,Rayasandra,1065.0,2.0,44.95,2
8248,1,Rayasandra,1708.0,3.0,75.0,3
8249,2,Rayasandra,1199.0,2.0,48.5,3
8250,1,Rayasandra,1577.0,3.0,67.0,3
8251,1,Rayasandra,1253.0,2.0,57.0,2
8252,1,Rayasandra,583.0,1.0,26.9,1
8253,1,Rayasandra,1198.0,2.0,54.0,2
8254,1,Rayasandra,1555.0,3.0,75.17,3
8255,1,Rayasandra,1458.0,3.0,60.0,3
8256,1,Rayasandra,1179.0,2.0,55.0,3
8257,1,Rayasandra,1601.0,3.0,70.0,3
8258,1,Rayasandra,1708.0,3.0,76.0,4
8259,2,Rayasandra,470.0,1.0,21.0,1
8260,2,Rayasandra,3600.0,5.0,145.0,5
8261,1,Rayasandra,1357.0,2.0,59.0,3
8263,1,Sahakara Nagar,1500.0,2.0,95.0,3
8264,1,Sahakara Nagar,1100.0,2.0,56.0,2
8265,1,Sahakara Nagar,1219.0,2.0,48.0,2
8266,1,Sahakara Nagar,1100.0,2.0,75.0,3
8267,2,Sahakara Nagar,1655.0,3.0,115.0,3
8268,2,Sahakara Nagar,1150.0,2.0,54.0,2
8269,1,Sahakara Nagar,1270.0,2.0,69.85,2
8270,1,Sahakara Nagar,960.0,2.0,56.0,2
8271,1,Sahakara Nagar,1048.0,2.0,50.0,2
8272,1,Sahakara Nagar,1160.0,2.0,55.0,2
8273,1,Sahakara Nagar,1200.0,2.0,75.0,3
8274,2,Sahakara Nagar,2500.0,4.0,200.0,4
8275,1,Sahakara Nagar,1914.0,3.0,179.0,3
8276,1,Sahakara Nagar,1500.0,3.0,125.0,3
8277,2,Sahakara Nagar,1100.0,2.0,55.0,2
8278,1,Sahakara Nagar,1914.0,3.0,149.0,3
8279,1,Sahakara Nagar,1000.0,2.0,60.0,2
8281,1,Sahakara Nagar,1175.0,2.0,49.0,2
8282,1,Sahakara Nagar,1370.0,2.0,90.0,3
8283,2,Sahakara Nagar,1100.0,2.0,55.0,2
8284,1,Sahakara Nagar,1100.0,2.0,75.0,3
8285,1,Sahakara Nagar,1180.0,2.0,72.0,2
8286,2,Sahakara Nagar,1200.0,2.0,60.0,2
8287,2,Sahakara Nagar,1032.0,2.0,45.0,2
8288,2,Sahakara Nagar,1200.0,2.0,46.0,2
8289,2,Sahakara Nagar,1270.0,2.0,96.0,2
8290,2,Sahakara Nagar,1201.0,2.0,80.0,2
8291,1,Sahakara Nagar,1200.0,2.0,54.0,2
8292,1,Sahakara Nagar,1291.0,2.0,72.3,2
8293,2,Sanjay nagar,1000.0,2.0,70.0,2
8294,4,Sanjay nagar,1100.0,2.0,98.0,2
8295,1,Sanjay nagar,1150.0,2.0,72.2,2
8296,2,Sanjay nagar,1800.0,3.0,180.0,3
8297,2,Sanjay nagar,630.0,1.0,35.0,2
8298,2,Sanjay nagar,3300.0,3.0,250.0,5
8299,1,Sanjay nagar,1900.0,2.0,180.0,3
8300,2,Sanjay nagar,1575.0,2.0,90.0,2
8303,1,Sanjay nagar,960.0,2.0,55.0,2
8304,1,Sanjay nagar,1050.0,2.0,59.0,2
8305,2,Sanjay nagar,1150.0,2.0,70.0,2
8306,1,Sanjay nagar,1500.0,3.0,150.0,3
8307,1,Sanjay nagar,1180.0,2.0,80.0,2
8308,1,Sarakki Nagar,2121.0,4.0,253.0,3
8309,1,Sarakki Nagar,2289.0,3.0,260.0,3
8310,1,Sarakki Nagar,2500.0,4.0,325.0,3
8311,1,Sarakki Nagar,2145.0,4.0,270.0,3
8312,3,Sarakki Nagar,1200.0,3.0,128.0,3
8313,1,Sarakki Nagar,2663.0,4.0,338.0,3
8314,2,Sarakki Nagar,1840.0,4.0,175.0,3
8318,3,Sarjapur,2250.0,3.0,148.0,3
8319,3,Sarjapur,1600.0,3.0,75.0,3
8320,1,Sarjapur,1242.5,2.0,43.49,2
8321,1,Sarjapur,913.0,2.0,32.0,2
8322,1,Sarjapur,1128.0,2.0,60.0,2
8323,1,Sarjapur,1185.0,2.0,47.0,2
8324,2,Sarjapur,900.0,2.0,42.0,3
8325,1,Sarjapur,649.5,1.0,17.535,1
8326,2,Sarjapur,1020.0,2.0,35.0,2
8327,2,Sarjapur,1195.0,2.0,42.0,2
8328,1,Sarjapur,1240.0,2.0,44.0,2
8330,1,Sarjapur,950.0,2.0,32.5,2
8331,2,Sarjapur,1285.0,2.0,68.0,3
8333,1,Sarjapur,925.0,2.0,25.0,2
8334,3,Sarjapur,3190.0,3.0,160.0,4
8335,2,Sarjapur,1215.0,2.0,40.0,2
8337,3,Sarjapur,1200.0,3.0,78.0,3
8338,1,Sarjapur,1000.0,2.0,30.0,2
8339,1,Sarjapur,1157.0,2.0,40.0,2
8340,3,Sarjapur,2238.0,3.0,140.0,3
8341,1,Sarjapur,2020.0,3.0,85.0,3
8342,2,Sarjapur,2885.0,3.0,185.0,4
8344,1,Sarjapur,1240.0,2.0,44.3,2
8345,1,Sarjapur,625.0,1.0,19.0,1
8346,2,Sarjapur,2585.5,4.0,139.5,4
8347,1,Sarjapur,940.0,2.0,25.38,2
8348,2,Sarjapur,2100.0,3.0,125.0,4
8349,1,Sarjapur,913.0,2.0,36.0,2
8350,1,Sarjapur,1404.0,2.0,53.35,3
8351,2,Sarjapur,1830.0,3.0,88.0,3
8352,1,Sarjapur,1364.0,2.0,56.0,3
8353,1,Sarjapur,1124.0,2.0,30.35,2
8354,1,Sarjapur,1044.0,2.0,32.0,2
8355,1,Sarjapur,650.0,1.0,19.87,1
8356,1,Sarjapur,1175.0,2.0,42.0,2
8357,1,Sarjapur,1240.0,2.0,43.1,2
8359,1,Sarjapur,1032.0,2.0,42.0,2
8361,1,Sarjapur,1044.0,2.0,34.0,2
8362,3,Sarjapur,1200.0,3.0,76.13,3
8363,1,Sarjapur,1200.0,2.0,62.0,2
8364,1,Sarjapur,900.0,2.0,27.98,2
8366,1,Sarjapur,1205.0,2.0,29.0,2
8367,1,Sarjapur,850.0,2.0,32.0,2
8368,1,Sarjapur,1175.0,2.0,41.68,2
8370,1,Sarjapur,920.0,2.0,33.0,2
8372,1,Sarjapur,1150.0,2.0,41.0,2
8373,1,Sarjapur,1200.0,2.0,42.6,2
8374,1,Sarjapur,1333.0,3.0,50.0,3
8375,1,Sarjapur,1044.0,2.0,36.0,2
8376,2,Sarjapur,950.0,2.0,35.0,2
8378,3,Sarjapur,2172.0,3.0,100.0,3
8379,1,Sarjapur,633.0,1.0,17.09,1
8380,3,Sarjapur,1500.0,5.0,95.0,3
8381,1,Sarjapur,1451.0,2.0,87.0,2
8382,3,Sarjapur,2400.0,3.0,140.0,4
8383,1,Sarjapur,1525.0,2.0,68.0,3
8384,1,Sarjapur,1095.0,2.0,45.0,2
8385,2,Sarjapur,1425.0,3.0,57.0,3
8386,2,Sarjapur  Road,2497.0,3.0,140.0,3
8387,1,Sarjapur  Road,1787.0,3.0,98.29,3
8388,1,Sarjapur  Road,1787.0,3.0,125.0,3
8392,1,Sarjapur  Road,1000.0,2.0,67.0,2
8393,1,Sarjapur  Road,1346.0,2.0,74.03,2
8394,1,Sarjapur  Road,1195.0,2.0,70.0,2
8395,1,Sarjapur  Road,1550.0,3.0,100.0,3
8396,1,Sarjapur  Road,2100.0,3.0,125.0,3
8398,1,Sarjapur  Road,1691.0,3.0,113.0,3
8399,1,Sarjapur  Road,1278.0,2.0,95.0,2
8400,2,Sarjapur  Road,2238.0,3.0,140.0,3
8401,1,Sarjapur  Road,1800.0,3.0,110.0,3
8405,1,Sarjapur  Road,1984.0,4.0,146.0,3
8407,1,Sarjapur  Road,1128.0,2.0,59.0,2
8409,1,Sarjapur  Road,1700.0,3.0,110.0,3
8410,1,Sarjapur  Road,1157.0,2.0,75.0,3
8411,1,Sarjapur  Road,1282.0,2.0,72.0,2
8412,1,Sarjapur  Road,4111.0,4.0,310.0,4
8413,1,Sarjapur  Road,3430.0,6.0,228.5,4
8414,1,Sarjapur  Road,3900.0,4.0,300.0,4
8417,1,Sarjapur  Road,1050.0,2.0,62.0,2
8418,1,Sarjapur  Road,1700.0,3.0,135.0,3
8419,1,Sarjapur  Road,1691.0,3.0,119.0,3
8420,1,Sarjapur  Road,1846.0,3.0,140.0,3
8421,3,Sarjapur  Road,1200.0,3.0,95.0,3
8424,1,Sarjapur  Road,1819.0,3.0,100.0,3
8425,1,Sarjapur  Road,1845.0,4.0,110.0,3
8426,1,Sarjapur  Road,1233.0,2.0,77.65,2
8430,3,Sarjapur  Road,3750.0,6.0,290.0,4
8432,1,Sarjapur  Road,1680.0,3.0,112.0,3
8433,1,Sarjapur  Road,1255.0,2.0,92.0,2
8435,1,Sarjapur  Road,1311.0,2.0,78.0,2
8437,1,Sarjapur  Road,1157.0,2.0,75.0,3
8438,1,Sarjapur  Road,1145.0,2.0,75.0,2
8439,2,Sarjapur  Road,1300.0,2.0,70.0,3
8442,1,Sarjapur  Road,1476.0,2.0,98.94,3
8443,1,Sarjapur  Road,2180.0,3.0,170.0,3
8446,1,Sarjapur  Road,1750.0,3.0,110.0,3
8449,3,Sarjapur  Road,1200.0,3.0,70.0,3
8450,3,Sarjapur  Road,2600.0,3.0,200.0,3
8452,1,Sarjapur  Road,685.0,1.0,40.0,1
8454,1,Sarjapur  Road,2720.0,5.0,210.0,3
8455,1,Sarjapur  Road,1241.0,2.0,82.0,2
8458,1,Sarjapur  Road,3785.0,6.0,280.0,4
8459,1,Sarjapur  Road,835.0,1.0,46.95,1
8460,1,Sarjapur  Road,1280.0,2.0,76.0,2
8463,1,Sarjapur  Road,1263.0,2.0,78.0,2
8464,1,Sarjapur  Road,1691.0,3.0,98.0,3
8466,1,Sarjapur  Road,1308.0,2.0,83.0,2
8467,1,Sarjapur  Road,1592.0,3.0,91.0,3
8469,1,Sarjapur  Road,1150.0,2.0,77.0,2
8470,2,Sarjapur  Road,1965.0,3.0,120.0,3
8471,1,Sarjapur  Road,2275.0,4.0,180.0,3
8473,1,Sarjapur  Road,1418.0,2.0,78.0,2
8474,2,Sarjapur  Road,1200.0,2.0,93.0,2
8477,1,Sarjapur  Road,1115.0,2.0,60.0,2
8478,1,Sarjapur  Road,1525.0,2.0,87.0,3
8479,1,Sarjapur  Road,1346.0,2.0,71.32,2
8480,1,Sarjapur  Road,3905.0,7.0,290.0,5
8482,1,Sarjapur  Road,715.0,1.0,29.0,1
8483,1,Sarjapur  Road,1230.0,2.0,94.5,2
8484,2,Sarjapur  Road,1750.0,3.0,99.0,3
8485,1,Sarjapur  Road,1145.0,2.0,62.0,2
8486,3,Sarjapur  Road,1500.0,3.0,88.0,3
8488,1,Sarjapur  Road,1846.0,3.0,145.0,3
8489,1,Sarjapur  Road,1067.0,2.0,60.0,2
8491,1,Sarjapur  Road,1700.0,3.0,95.0,3
8492,1,Sarjapur  Road,1230.0,2.0,65.0,2
8494,1,Sarjapur  Road,3785.0,5.0,280.0,4
8495,2,Sarjapur  Road,2556.0,3.0,169.0,3
8496,1,Sarjapur  Road,1278.0,2.0,90.0,2
8498,1,Sarjapur  Road,1305.0,2.0,99.0,2
8499,1,Sarjapur  Road,1755.0,3.0,122.0,3
8500,1,Sarjapur  Road,4334.0,2.0,338.0,4
8503,1,Sarjapur  Road,1700.0,3.0,93.5,3
8505,1,Sarjapur  Road,1060.0,2.0,55.0,2
8506,1,Sarjapur  Road,1455.0,2.0,98.0,3
8507,2,Sarjapur  Road,1850.0,3.0,140.0,3
